segment_0_pitch_mean,segment_0_pitch_median,segment_0_pitch_std,segment_0_velocity_mean,segment_0_velocity_median,segment_0_velocity_std,segment_0_duration_mean,segment_0_duration_median,segment_0_duration_std,segment_1_pitch_mean,segment_1_pitch_median,segment_1_pitch_std,segment_1_velocity_mean,segment_1_velocity_median,segment_1_velocity_std,segment_1_duration_mean,segment_1_duration_median,segment_1_duration_std,segment_2_pitch_mean,segment_2_pitch_median,segment_2_pitch_std,segment_2_velocity_mean,segment_2_velocity_median,segment_2_velocity_std,segment_2_duration_mean,segment_2_duration_median,segment_2_duration_std,segment_3_pitch_mean,segment_3_pitch_median,segment_3_pitch_std,segment_3_velocity_mean,segment_3_velocity_median,segment_3_velocity_std,segment_3_duration_mean,segment_3_duration_median,segment_3_duration_std,segment_4_pitch_mean,segment_4_pitch_median,segment_4_pitch_std,segment_4_velocity_mean,segment_4_velocity_median,segment_4_velocity_std,segment_4_duration_mean,segment_4_duration_median,segment_4_duration_std,segment_5_pitch_mean,segment_5_pitch_median,segment_5_pitch_std,segment_5_velocity_mean,segment_5_velocity_median,segment_5_velocity_std,segment_5_duration_mean,segment_5_duration_median,segment_5_duration_std,segment_6_pitch_mean,segment_6_pitch_median,segment_6_pitch_std,segment_6_velocity_mean,segment_6_velocity_median,segment_6_velocity_std,segment_6_duration_mean,segment_6_duration_median,segment_6_duration_std,segment_7_pitch_mean,segment_7_pitch_median,segment_7_pitch_std,segment_7_velocity_mean,segment_7_velocity_median,segment_7_velocity_std,segment_7_duration_mean,segment_7_duration_median,segment_7_duration_std,segment_8_pitch_mean,segment_8_pitch_median,segment_8_pitch_std,segment_8_velocity_mean,segment_8_velocity_median,segment_8_velocity_std,segment_8_duration_mean,segment_8_duration_median,segment_8_duration_std,segment_9_pitch_mean,segment_9_pitch_median,segment_9_pitch_std,segment_9_velocity_mean,segment_9_velocity_median,segment_9_velocity_std,segment_9_duration_mean,segment_9_duration_median,segment_9_duration_std,segment_10_pitch_mean,segment_10_pitch_median,segment_10_pitch_std,segment_10_velocity_mean,segment_10_velocity_median,segment_10_velocity_std,segment_10_duration_mean,segment_10_duration_median,segment_10_duration_std,segment_11_pitch_mean,segment_11_pitch_median,segment_11_pitch_std,segment_11_velocity_mean,segment_11_velocity_median,segment_11_velocity_std,segment_11_duration_mean,segment_11_duration_median,segment_11_duration_std,segment_12_pitch_mean,segment_12_pitch_median,segment_12_pitch_std,segment_12_velocity_mean,segment_12_velocity_median,segment_12_velocity_std,segment_12_duration_mean,segment_12_duration_median,segment_12_duration_std,segment_13_pitch_mean,segment_13_pitch_median,segment_13_pitch_std,segment_13_velocity_mean,segment_13_velocity_median,segment_13_velocity_std,segment_13_duration_mean,segment_13_duration_median,segment_13_duration_std,segment_14_pitch_mean,segment_14_pitch_median,segment_14_pitch_std,segment_14_velocity_mean,segment_14_velocity_median,segment_14_velocity_std,segment_14_duration_mean,segment_14_duration_median,segment_14_duration_std,segment_15_pitch_mean,segment_15_pitch_median,segment_15_pitch_std,segment_15_velocity_mean,segment_15_velocity_median,segment_15_velocity_std,segment_15_duration_mean,segment_15_duration_median,segment_15_duration_std,segment_16_pitch_mean,segment_16_pitch_median,segment_16_pitch_std,segment_16_velocity_mean,segment_16_velocity_median,segment_16_velocity_std,segment_16_duration_mean,segment_16_duration_median,segment_16_duration_std,segment_17_pitch_mean,segment_17_pitch_median,segment_17_pitch_std,segment_17_velocity_mean,segment_17_velocity_median,segment_17_velocity_std,segment_17_duration_mean,segment_17_duration_median,segment_17_duration_std,segment_18_pitch_mean,segment_18_pitch_median,segment_18_pitch_std,segment_18_velocity_mean,segment_18_velocity_median,segment_18_velocity_std,segment_18_duration_mean,segment_18_duration_median,segment_18_duration_std,segment_19_pitch_mean,segment_19_pitch_median,segment_19_pitch_std,segment_19_velocity_mean,segment_19_velocity_median,segment_19_velocity_std,segment_19_duration_mean,segment_19_duration_median,segment_19_duration_std,segment_20_pitch_mean,segment_20_pitch_median,segment_20_pitch_std,segment_20_velocity_mean,segment_20_velocity_median,segment_20_velocity_std,segment_20_duration_mean,segment_20_duration_median,segment_20_duration_std,segment_21_pitch_mean,segment_21_pitch_median,segment_21_pitch_std,segment_21_velocity_mean,segment_21_velocity_median,segment_21_velocity_std,segment_21_duration_mean,segment_21_duration_median,segment_21_duration_std,segment_22_pitch_mean,segment_22_pitch_median,segment_22_pitch_std,segment_22_velocity_mean,segment_22_velocity_median,segment_22_velocity_std,segment_22_duration_mean,segment_22_duration_median,segment_22_duration_std,segment_23_pitch_mean,segment_23_pitch_median,segment_23_pitch_std,segment_23_velocity_mean,segment_23_velocity_median,segment_23_velocity_std,segment_23_duration_mean,segment_23_duration_median,segment_23_duration_std,segment_24_pitch_mean,segment_24_pitch_median,segment_24_pitch_std,segment_24_velocity_mean,segment_24_velocity_median,segment_24_velocity_std,segment_24_duration_mean,segment_24_duration_median,segment_24_duration_std,segment_25_pitch_mean,segment_25_pitch_median,segment_25_pitch_std,segment_25_velocity_mean,segment_25_velocity_median,segment_25_velocity_std,segment_25_duration_mean,segment_25_duration_median,segment_25_duration_std,segment_26_pitch_mean,segment_26_pitch_median,segment_26_pitch_std,segment_26_velocity_mean,segment_26_velocity_median,segment_26_velocity_std,segment_26_duration_mean,segment_26_duration_median,segment_26_duration_std,is_ai
59.4,58.0,6.3592453,65.333336,67.0,7.118052,57.285713,60.0,9.691149,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.15,1.0,0.45,1.5,1.0,0.8819171,0.5714286,0.5,0.17496355,59.4,58.0,6.3592453,65.333336,67.0,7.118052,57.285713,60.0,9.691149,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.15,1.0,0.45,1.5,1.0,0.8819171,0.5714286,0.5,0.17496355,59.4,58.0,6.3592453,65.333336,67.0,7.118052,57.285713,60.0,9.691149,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.15,1.0,0.45,1.5,1.0,0.8819171,0.5714286,0.5,0.17496355,59.4,58.0,6.3592453,65.333336,67.0,7.118052,57.285713,60.0,9.691149,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.15,1.0,0.45,1.5,1.0,0.8819171,0.5714286,0.5,0.17496355,59.4,58.0,6.3592453,65.333336,67.0,7.118052,57.285713,60.0,9.691149,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.15,1.0,0.45,1.5,1.0,0.8819171,0.5714286,0.5,0.17496355,59.4,58.0,6.3592453,65.333336,67.0,7.118052,57.285713,60.0,9.691149,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.15,1.0,0.45,1.5,1.0,0.8819171,0.5714286,0.5,0.17496355,59.4,58.0,6.3592453,65.333336,67.0,7.118052,57.285713,60.0,9.691149,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.15,1.0,0.45,1.5,1.0,0.8819171,0.5714286,0.5,0.17496355,59.4,58.0,6.3592453,65.333336,67.0,7.118052,57.285713,60.0,9.691149,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.15,1.0,0.45,1.5,1.0,0.8819171,0.5714286,0.5,0.17496355,59.4,58.0,6.3592453,65.333336,67.0,7.118052,57.285713,60.0,9.691149,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.15,1.0,0.45,1.5,1.0,0.8819171,0.5714286,0.5,0.17496355,1
67.0,67.0,8.164966,64.5,64.5,0.5,72.333336,79.0,10.873004,75.0,75.0,4.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,67.0,67.0,8.164966,64.5,64.5,0.5,72.333336,79.0,10.873004,75.0,75.0,4.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,67.0,67.0,8.164966,64.5,64.5,0.5,72.333336,79.0,10.873004,75.0,75.0,4.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,67.0,67.0,8.164966,64.5,64.5,0.5,72.333336,79.0,10.873004,75.0,75.0,4.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,67.0,67.0,8.164966,64.5,64.5,0.5,72.333336,79.0,10.873004,75.0,75.0,4.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,67.0,67.0,8.164966,64.5,64.5,0.5,72.333336,79.0,10.873004,75.0,75.0,4.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,67.0,67.0,8.164966,64.5,64.5,0.5,72.333336,79.0,10.873004,75.0,75.0,4.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.61538464,0.46153846,0.21757132,0
69.333336,70.0,3.2998316,65.5,65.5,4.5,70.5,70.5,2.5,66.0,66.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.36842105,0.47368422,0.14886458,0.31578946,0.31578946,1.110223e-16,0.23684211,0.23684211,0.078947365,0.31578946,0.31578946,0.0,69.333336,70.0,3.2998316,65.5,65.5,4.5,70.5,70.5,2.5,66.0,66.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.36842105,0.47368422,0.14886458,0.31578946,0.31578946,1.110223e-16,0.23684211,0.23684211,0.078947365,0.31578946,0.31578946,0.0,69.333336,70.0,3.2998316,65.5,65.5,4.5,70.5,70.5,2.5,66.0,66.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.36842105,0.47368422,0.14886458,0.31578946,0.31578946,1.110223e-16,0.23684211,0.23684211,0.078947365,0.31578946,0.31578946,0.0,69.333336,70.0,3.2998316,65.5,65.5,4.5,70.5,70.5,2.5,66.0,66.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.36842105,0.47368422,0.14886458,0.31578946,0.31578946,1.110223e-16,0.23684211,0.23684211,0.078947365,0.31578946,0.31578946,0.0,69.333336,70.0,3.2998316,65.5,65.5,4.5,70.5,70.5,2.5,66.0,66.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.36842105,0.47368422,0.14886458,0.31578946,0.31578946,1.110223e-16,0.23684211,0.23684211,0.078947365,0.31578946,0.31578946,0.0,69.333336,70.0,3.2998316,65.5,65.5,4.5,70.5,70.5,2.5,66.0,66.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.36842105,0.47368422,0.14886458,0.31578946,0.31578946,1.110223e-16,0.23684211,0.23684211,0.078947365,0.31578946,0.31578946,0.0,69.333336,70.0,3.2998316,65.5,65.5,4.5,70.5,70.5,2.5,66.0,66.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.36842105,0.47368422,0.14886458,0
70.666664,71.0,1.2472191,70.666664,71.0,1.2472191,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,70.666664,71.0,1.2472191,70.666664,71.0,1.2472191,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,70.666664,71.0,1.2472191,70.666664,71.0,1.2472191,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,70.666664,71.0,1.2472191,70.666664,71.0,1.2472191,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,70.666664,71.0,1.2472191,70.666664,71.0,1.2472191,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,70.666664,71.0,1.2472191,70.666664,71.0,1.2472191,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,70.666664,71.0,1.2472191,70.666664,71.0,1.2472191,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,70.666664,71.0,1.2472191,70.666664,71.0,1.2472191,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,70.666664,71.0,1.2472191,70.666664,71.0,1.2472191,70.666664,71.0,2.8674417,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8333333,1.0,0.23570226,0.5,0.5,0.0,0.5,0.5,0.0,0
60.727272,60.0,5.940476,56.714287,59.0,7.977008,65.71429,64.0,7.0043716,67.0,69.0,5.059644,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.72727275,0.5,0.44536176,1.0,1.0,0.48181206,0.78571427,0.5,0.54163396,0.6,0.5,0.3391165,60.727272,60.0,5.940476,56.714287,59.0,7.977008,65.71429,64.0,7.0043716,67.0,69.0,5.059644,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.72727275,0.5,0.44536176,1.0,1.0,0.48181206,0.78571427,0.5,0.54163396,0.6,0.5,0.3391165,60.727272,60.0,5.940476,56.714287,59.0,7.977008,65.71429,64.0,7.0043716,67.0,69.0,5.059644,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.72727275,0.5,0.44536176,1.0,1.0,0.48181206,0.78571427,0.5,0.54163396,0.6,0.5,0.3391165,60.727272,60.0,5.940476,56.714287,59.0,7.977008,65.71429,64.0,7.0043716,67.0,69.0,5.059644,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.72727275,0.5,0.44536176,1.0,1.0,0.48181206,0.78571427,0.5,0.54163396,0.6,0.5,0.3391165,60.727272,60.0,5.940476,56.714287,59.0,7.977008,65.71429,64.0,7.0043716,67.0,69.0,5.059644,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.72727275,0.5,0.44536176,1.0,1.0,0.48181206,0.78571427,0.5,0.54163396,0.6,0.5,0.3391165,60.727272,60.0,5.940476,56.714287,59.0,7.977008,65.71429,64.0,7.0043716,67.0,69.0,5.059644,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.72727275,0.5,0.44536176,1.0,1.0,0.48181206,0.78571427,0.5,0.54163396,0.6,0.5,0.3391165,60.727272,60.0,5.940476,56.714287,59.0,7.977008,65.71429,64.0,7.0043716,67.0,69.0,5.059644,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.72727275,0.5,0.44536176,1
68.0,69.0,2.9439204,65.0,64.0,1.4142135,67.0,62.0,7.071068,70.0,74.0,7.118052,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,68.0,69.0,2.9439204,65.0,64.0,1.4142135,67.0,62.0,7.071068,70.0,74.0,7.118052,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,68.0,69.0,2.9439204,65.0,64.0,1.4142135,67.0,62.0,7.071068,70.0,74.0,7.118052,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,68.0,69.0,2.9439204,65.0,64.0,1.4142135,67.0,62.0,7.071068,70.0,74.0,7.118052,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,68.0,69.0,2.9439204,65.0,64.0,1.4142135,67.0,62.0,7.071068,70.0,74.0,7.118052,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,68.0,69.0,2.9439204,65.0,64.0,1.4142135,67.0,62.0,7.071068,70.0,74.0,7.118052,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,68.0,69.0,2.9439204,65.0,64.0,1.4142135,67.0,62.0,7.071068,70.0,74.0,7.118052,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0
73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,73.0,72.0,2.1602468,74.333336,77.0,3.7712362,100.0,100.0,0.0,0
75.0,74.0,1.4142135,74.0,74.0,2.4494898,74.0,74.0,2.4494898,74.0,74.0,3.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,75.0,74.0,1.4142135,74.0,74.0,2.4494898,74.0,74.0,2.4494898,74.0,74.0,3.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,75.0,74.0,1.4142135,74.0,74.0,2.4494898,74.0,74.0,2.4494898,74.0,74.0,3.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,75.0,74.0,1.4142135,74.0,74.0,2.4494898,74.0,74.0,2.4494898,74.0,74.0,3.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,75.0,74.0,1.4142135,74.0,74.0,2.4494898,74.0,74.0,2.4494898,74.0,74.0,3.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,75.0,74.0,1.4142135,74.0,74.0,2.4494898,74.0,74.0,2.4494898,74.0,74.0,3.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,75.0,74.0,1.4142135,74.0,74.0,2.4494898,74.0,74.0,2.4494898,74.0,74.0,3.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0
75.0,77.0,2.828427,69.333336,67.0,3.2998316,65.666664,65.0,4.9216075,70.0,67.0,8.041558,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,75.0,77.0,2.828427,69.333336,67.0,3.2998316,65.666664,65.0,4.9216075,70.0,67.0,8.041558,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,75.0,77.0,2.828427,69.333336,67.0,3.2998316,65.666664,65.0,4.9216075,70.0,67.0,8.041558,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,75.0,77.0,2.828427,69.333336,67.0,3.2998316,65.666664,65.0,4.9216075,70.0,67.0,8.041558,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,75.0,77.0,2.828427,69.333336,67.0,3.2998316,65.666664,65.0,4.9216075,70.0,67.0,8.041558,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,75.0,77.0,2.828427,69.333336,67.0,3.2998316,65.666664,65.0,4.9216075,70.0,67.0,8.041558,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,75.0,77.0,2.828427,69.333336,67.0,3.2998316,65.666664,65.0,4.9216075,70.0,67.0,8.041558,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0
74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.666664,77.0,0.47140452,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.666664,77.0,0.47140452,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.666664,77.0,0.47140452,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.666664,77.0,0.47140452,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.666664,77.0,0.47140452,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.666664,77.0,0.47140452,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.61538464,0.46153846,0.21757132,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.666664,77.0,0.47140452,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0
